,MATH_SCH_AVG,MATH_STATE_AVG,DS_CODE,ENG_SCH_AVG,ENG_STATE_AVG
0,509,543,0110-010,512,542
1,505,543,0120-010,515,542
2,527,543,0590-025,527,542
3,540,543,1310-005,546,542
4,524,543,1790-040,523,542
5,482,543,1790-050,497,542
6,557,543,1790-060,557,542
7,543,543,1960-050,534,542
8,557,543,2910-050,558,542
9,443,543,4180-050,451,542
10,728,543,0290-020,692,542
11,699,543,0290-070,662,542
12,504,543,0290-300,504,542
13,523,543,0300-020,524,542
14,485,543,0440-020,495,542
15,522,543,0745-050,529,542
16,513,543,0890-030,515,542
17,607,543,0990-040,597,542
18,558,543,1130-040,549,542
19,488,543,1345-050,506,542
20,563,543,1360-050,570,542
21,561,543,1370-040,559,542
22,593,543,1450-050,581,542
23,600,543,1550-050,584,542
24,505,543,1700-050,498,542
25,498,543,1700-301,498,542
26,619,543,1760-050,611,542
27,507,543,1860-050,498,542
28,583,543,2080-050,566,542
29,599,543,2620-050,587,542
30,494,543,2740-050,490,542
31,527,543,2860-050,526,542
32,616,543,2900-050,594,542
33,533,543,3170-050,560,542
34,560,543,3550-050,559,542
35,515,543,3600-050,523,542
36,643,543,3700-050,625,542
37,642,543,3710-050,624,542
38,607,543,3710-060,612,542
39,578,543,3910-050,551,542
40,574,543,3930-050,560,542
41,594,543,3940-050,582,542
42,594,543,3960-040,588,542
43,577,543,3960-050,570,542
44,574,543,4300-030,584,542
45,585,543,4300-050,586,542
46,586,543,4310-050,590,542
47,547,543,4370-050,537,542
48,537,543,4370-100,537,542
49,512,543,4380-050,516,542
50,642,543,4390-050,627,542
51,621,543,4405-050,605,542
52,561,543,4600-050,560,542
53,516,543,4610-050,526,542
54,525,543,5150-050,531,542
55,682,543,5160-050,658,542
56,556,543,5410-030,551,542
57,517,543,5430-050,517,542
58,560,543,5755-050,562,542
59,530,543,5830-050,530,542
60,537,543,0475-050,549,542
61,498,543,0600-020,502,542
62,491,543,0610-030,506,542
63,488,543,0610-040,511,542
64,535,543,0620-010,546,542
65,570,543,0840-030,575,542
66,551,543,1060-005,545,542
67,567,543,1520-050,577,542
68,571,543,2610-040,566,542
69,581,543,2610-050,573,542
70,576,543,2610-060,581,542
71,552,543,2610-070,570,542
72,526,543,3010-030,520,542
73,616,543,3360-040,607,542
74,563,543,3690-050,570,542
75,543,543,3920-050,553,542
76,494,543,4050-055,522,542
77,538,543,4320-050,543,542
78,493,543,4450-050,505,542
79,440,543,5805-053,456,542
80,456,543,5805-300,456,542
81,537,543,0150-010,545,542
82,500,543,0390-020,505,542
83,508,543,0390-030,511,542
84,522,543,0390-050,528,542
85,488,543,0680-029,487,542
86,389,543,0680-030,395,542
87,375,543,0680-040,382,542
88,406,543,0680-245,431,542
89,399,543,0680-305,416,542
90,469,543,0700-030,468,542
91,478,543,0700-040,495,542
92,599,543,0800-030,592,542
93,539,543,0800-040,546,542
94,546,543,0800-060,546,542
95,512,543,0940-030,520,542
96,589,543,1255-050,586,542
97,458,543,1770-050,466,542
98,525,543,1880-050,524,542
99,567,543,1890-050,552,542
100,606,543,1900-050,608,542
101,453,543,2670-005,461,542
102,473,543,4060-050,472,542
103,488,543,4110-010,506,542
104,520,543,5035-050,536,542
105,492,543,5820-010,504,542
106,536,543,0720-030,541,542
107,527,543,2820-050,522,542
108,536,543,3130-050,534,542
109,558,543,3780-050,562,542
110,516,543,5790-050,498,542
111,468,543,0540-020,459,542
112,495,543,0995-030,495,542
113,496,543,0997-030,502,542
114,507,543,3230-050,517,542
115,515,543,5390-050,508,542
116,496,543,0250-020,504,542
117,487,543,0410-020,495,542
118,564,543,0660-050,573,542
119,562,543,0760-050,571,542
120,507,543,1210-030,512,542
121,402,543,1210-035,422,542
122,458,543,1210-150,479,542
123,487,543,1390-020,499,542
124,471,543,1390-050,467,542
125,476,543,1390-070,474,542
126,462,543,1390-080,473,542
127,601,543,1750-050,609,542
128,418,543,2330-050,435,542
129,642,543,2730-050,624,542
130,682,543,3190-050,665,542
131,593,543,3310-050,599,542
132,375,543,3570-002,394,542
133,452,543,3570-010,466,542
134,382,543,3570-020,406,542
135,389,543,3570-030,399,542
136,421,543,3570-040,423,542
137,380,543,3570-050,396,542
138,593,543,3570-055,568,542
139,518,543,3570-056,495,542
140,460,543,3570-057,471,542
141,394,543,3570-070,413,542
142,392,543,3570-080,403,542
143,411,543,3570-087,438,542
144,438,543,3570-302,438,542
145,477,543,3570-304,502,542
146,362,543,3570-307,362,542
147,373,543,3570-312,391,542
148,547,543,3750-050,543,542
149,437,543,3880-050,442,542
150,442,543,3880-301,442,542
151,584,543,4900-030,589,542
152,592,543,5370-050,605,542
153,585,543,5630-050,591,542
154,524,543,5680-050,528,542
155,506,543,0860-030,515,542
156,581,543,0870-020,570,542
157,528,543,1100-040,527,542
158,520,543,1715-050,538,542
159,521,543,1730-050,515,542
160,567,543,1775-010,581,542
161,555,543,2440-050,558,542
162,525,543,3280-050,526,542
163,469,543,4020-050,468,542
164,541,543,4140-050,553,542
165,532,543,4940-050,535,542
166,544,543,5500-010,550,542
167,531,543,5620-050,539,542
168,508,543,5860-050,515,542
169,515,543,0220-010,515,542
170,509,543,0220-020,510,542
171,487,543,2060-050,494,542
172,446,543,2210-005,463,542
173,523,543,2295-030,522,542
174,598,543,2295-050,586,542
175,586,543,2295-301,586,542
176,407,543,2295-304,407,542
177,629,543,2390-002,578,542
178,418,543,2390-050,430,542
179,434,543,2390-060,426,542
180,431,543,2390-070,431,542
181,650,543,2390-075,632,542
